customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
7590-VHVEG,Female,0,Yes,No,1,No,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),29.85,29.85,No,0.50902766
5575-GNVDE,Male,0,No,No,34,Yes,No,DSL,No internet service,No,No internet service,No,No,No,One year,No,Credit card (automatic),56.95,1889.5,No,0.014853117
3668-QPYBK,Male,0,No,No,2,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),53.85,108.15,Yes,0.58031625
7795-CFOCW,Male,0,No,No,45,No,Yes,DSL,No internet service,No,No internet service,No internet service,No,No,One year,No,Electronic check,42.3,1840.75,No,0.015193458
9237-HQITU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.7,151.65,Yes,0.6923943
9305-CDSKC,Female,0,No,No,8,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),99.65,820.5,Yes,0.97731847
1452-KIOVK,Male,0,No,Yes,22,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Mailed check,89.1,1949.4,No,0.106542714
6713-OKOMC,Female,0,No,No,10,No,Yes,DSL,No internet service,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29.75,301.9,No,0.22661884
7892-POOKP,Female,0,Yes,No,28,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),104.8,3046.05,Yes,0.87988156
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,No internet service,No internet service,No,No,No,No,One year,No,Electronic check,56.15,3487.95,No,0.0031610408
9763-GRSKD,Male,0,Yes,Yes,13,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.95,587.45,No,0.038367722
7469-LKBCI,Male,0,No,No,16,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,18.95,326.8,No,0.0019752185
8091-TTVAX,Male,0,Yes,No,58,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,No,Mailed check,100.35,5681.1,No,0.2493868
0280-XJGEX,Male,0,No,No,49,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,103.7,5036.3,Yes,0.79748213
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),105.5,2686.05,No,0.46496868
3655-SNQYZ,Female,0,Yes,Yes,69,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,113.25,7895.15,No,0.100642145
8191-XWSZG,Female,0,No,No,52,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),20.65,1022.95,No,0.0021379509
9959-WOFKT,Male,0,No,Yes,71,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,106.7,7382.25,No,0.074180365
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,No,Mailed check,55.2,528.35,Yes,0.61380005
4183-MYFRB,Female,0,No,No,21,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),90.05,1862.9,No,0.38784555
8779-QRDMV,Male,1,No,No,1,No,Yes,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.65,39.65,Yes,0.9746363
1680-VDCWW,Male,0,Yes,No,12,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,19.8,202.25,No,0.04721182
1066-JKSGK,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.15,20.15,Yes,0.6122981
3638-WEABW,Female,0,Yes,No,58,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,No,Two year,Yes,Mailed check,59.9,3505.1,No,0.004760438
6322-HRPFA,Male,0,Yes,Yes,49,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,No,Mailed check,59.6,2970.3,No,0.05781439
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,1530.6,No,0.16365504
